id,salary_mean_net
46224201,99470.50984497687
42119402,62141.06815212356
45716401,25005.179384491465
43716203,19133.44204383516
47109602,37272.96275855533
45507200,28911.61498640579
41123802,61986.943917970624
49155602,44955.506197533265
41169603,41109.56138779905
48041400,102656.61326099909
44627400,82754.03961978533
41904800,53243.68181796171
49037402,62519.64925849851
46778401,39020.36921908723
49970601,30930.768083811185
46875401,55127.12464923996
43416200,21832.29987142326
41717000,45573.515607616995
47784201,48263.683142818365
48823400,41378.59289606882
46711002,46589.05986380471
45307201,17209.148535370332
44298402,39434.59042590051
46487402,53814.370081865
47184800,129162.33565164258
44145003,75822.5610464653
49904402,73685.16586568578
44032600,55721.14813187054
44374402,20580.98798965861
44402003,49702.88991629698
42970002,79664.2273255577
43892802,51386.89089455281
49155400,34946.42613683894
48131602,67287.89296755129
47830601,43588.48823884814
40956402,74504.04350219965
41839203,124357.75965142023
43643803,28937.783362459366
48574401,34672.28379204941
45808400,30779.937614453407
45119403,91483.73553013548
44271402,35063.3018766931
44880601,44958.89774046978
42208202,63948.80797287537
44322800,61743.91616506843
42892600,19481.09875766013
46480801,38448.147945337696
49197202,42814.648922400535
46631001,78958.62334369685
41294803,22345.82503034018
48400801,68600.61676016543
49960000,42029.94100770583
44190402,91335.3307421098
47235200,33697.06812054845
49190402,48107.679546209845
48081202,94406.38253162701
45428802,21359.3633281485
49733402,38604.492252290394
47551801,24269.291168049138
49141202,30350.198196711925
46583000,56194.159820839646
44898201,54126.49969517998
44255802,36342.18092043844
44659000,16046.825547652923
40826602,57646.793306583466
41268203,13507.031180700083
45078001,25109.243450727798
41368002,17252.781229331573
46702600,15463.883316807482
48921201,82382.01623613959
42480800,40392.265184596115
41982003,69945.46257589356
49052200,65503.19970141305
47522802,44197.8495802073
45581000,39911.13150163345
45919600,66792.96604501452
44522603,70685.68262097717
41337402,18736.95706527814
45155202,15574.540671691902
41238800,13735.678883141343
45261402,26807.10123941567
44986003,23546.083392319943
42474603,61418.396763367746
41699802,71680.49236981069
45672802,49330.56870248708
49818601,36106.03766876917
47142202,25336.052285436155
46217400,47215.64766265801
44279201,37818.86348642408
49418400,40391.34290209832
42452603,83735.8321103075
46243002,31251.658271304063
43363403,62163.10117548352
44945201,65604.20963073641
43750202,52686.36864254132
48944200,42338.82361163383
41822202,73781.2678830814
43997600,27157.45776076149
48834200,71114.43301654528
47010601,41994.78437078773
45556602,83547.8946730174
49398201,32025.23091454862
41385400,18422.90253523908
45586802,34479.313340906054
45942801,72893.72095006498
44666203,65410.03190038552
45663201,94379.30570366782
44327002,40557.43434878129
44225603,76655.45582264087
41747002,57138.506178775984
42447202,45318.325311061955
41094202,48360.719587819694
46445202,69823.78641332705
43980600,69763.10263662062
47902401,35314.37834687663
42464202,19172.733798011515
44950601,76924.77300395169
48139402,105044.36491206905
45203603,116864.66334837969
46815002,27163.515382047623
42797000,76612.21502468495
42130800,66079.00424698275
43836402,16367.582668986546
42298200,48529.98212675605
42293203,25723.31953526513
44361002,67303.82166592753
44638600,65535.135337697895
49456000,59052.90498872378
44419601,49504.96252347377
43997601,38646.052155082856
40927202,47020.91205028017
41503802,44800.11928316387
47476801,53509.892811909776
45488203,84828.00276014488
44266801,55495.42318722178
48837000,57121.56670889587
43807800,34355.66042583646
47106802,20037.052366774446
41391802,40860.54987609717
44343000,47839.698221470586
42489602,52231.58345570297
47035800,43525.171992899035
46356201,61022.732987476404
49235401,40913.09638789066
43106603,84615.3768773294
48584002,49803.043898138596
45466402,44768.84706516591
42252403,49274.47186411352
47639000,42454.950607027924
45906001,71511.51277746043
49722200,19778.49223777589
41518003,68842.60393642141
42385403,45010.98357171453
45510201,63303.44170289462
49860200,45343.1226705429
47748201,42621.94100501795
43503002,71397.91028593875
49121201,45357.324660186234
41278802,33088.3696049574
46488201,34847.48904725044
44357601,34685.8675014184
45329003,56543.08241288992
46121201,98158.27167623924
44534403,30098.12660774063
47439200,18589.152948086758
41439802,84945.66068767538
43174802,91882.07587158462
46571201,21120.063217443774
44396601,46026.80663466513
42916803,93550.93588046511
46556402,45915.07250778737
49299802,51640.66575633182
46320401,43221.61502922221
41349003,19697.882362011813
44385800,27713.271056082787
46565000,68299.32203853916
49856402,50116.41118921717
47026802,77641.55149211586
47281400,33738.39719376598
43571000,62076.99563373846
47264400,82301.68573681248
49762201,61539.53575510447
49539601,45181.97600489248
47023001,82798.29985239304
47805400,35153.79580287756
42503802,18085.658486257365
44903800,71115.84244299485
45184201,46132.944995438396
46244802,59446.54887123582
44987603,62503.56511145466
48334202,49927.209129585724
46710602,39050.88356935395
46103000,38314.17200788026
49332202,41090.373632754374
49018201,85967.87871366233
46759001,44269.28997139931
43486802,30872.217888982206
47335801,92897.99607656142
45229202,54047.86944659377
42649803,61546.75309584614
49143000,30682.90963615728
48893000,32565.397939318005
46859202,80740.17779998733
42136803,38104.05504117381
41181002,47885.33691422204
44475001,75782.75567417275
44348603,47149.27613629199
47003402,69016.25467583073
43618002,67078.71740521614
48296600,56492.233305037116
47038401,36332.85362359267
49145602,63528.3154764539
45244600,73113.65135065232
47963001,49083.85443002431
49631202,67324.20946582318
42867802,70803.88858683468
46826401,28141.2512130382
49336801,28889.321488862548
41301202,28145.599223884594
45697401,64845.45960713403
46021400,51713.39290106488
44352203,23621.936873806735
43840000,35520.33105989433
41874200,80483.87252330536
45129202,31977.249483445135
43415203,38931.714080925696
45648801,88041.60621739228
43103800,62949.72593841325
