ID,salary_mean_net
46224201,107626.88424003309
42119402,66531.97756782564
45716401,30936.897547216133
43716203,52892.7223115657
47109602,82692.34338048472
45507200,27036.59145640802
41123802,46932.52439686435
49155602,60938.562931459914
41169603,42473.824619320316
48041400,77215.95757502325
44627400,102256.97104504237
41904800,61534.451282980684
49037402,68747.34837246369
46778401,57856.766551374545
49970601,32756.724480386038
46875401,44763.27900314672
43416200,18310.686103857963
41717000,76762.08704985116
47784201,53489.300854305584
48823400,53787.15787943934
46711002,55731.213354447915
45307201,26613.862743612073
44298402,52617.93341546652
46487402,51916.81824675406
47184800,127401.99593732972
44145003,80266.85568619342
49904402,110346.6893969431
44032600,39838.0340797308
44374402,23196.43868417591
44402003,44253.57553171395
42970002,72681.33775465009
43892802,41589.11315778314
49155400,75653.0824982349
48131602,74171.42963780361
47830601,62781.386223007336
40956402,86252.06509527759
41839203,125638.75610623001
43643803,34179.82790358083
48574401,76288.84457736243
45808400,45139.97753606541
45119403,100690.5067140588
44271402,37622.74544165382
44880601,63708.18690541507
42208202,86445.6816078563
44322800,75006.73758931615
42892600,22362.104738033904
46480801,38339.741029072095
49197202,43027.90037802095
46631001,67726.90353921079
41294803,24346.035449667488
48400801,102021.32559429132
49960000,31680.87075958254
44190402,88330.62114268985
47235200,23306.647262732986
49190402,90688.44149840665
48081202,73022.95393512642
45428802,47119.44270376301
49733402,61860.55015262159
47551801,26053.198787695408
49141202,30674.08694963759
46583000,35008.2390647568
44898201,68897.43349474425
44255802,39363.58298147123
44659000,24188.27512437489
40826602,47472.01955148412
41268203,17435.4126890198
45078001,1034.699992088012
41368002,17881.718122423186
46702600,23993.066771774284
48921201,86267.22384926057
42480800,31655.583630518144
41982003,87857.38409810467
49052200,59820.88250359454
47522802,62910.65841515643
45581000,36927.94743776845
45919600,74135.21994058168
44522603,78830.90385202669
41337402,19059.936046496365
45155202,34430.82285751824
41238800,17561.397755148453
45261402,49088.24771417968
44986003,28201.717096599543
42474603,63237.8587407752
41699802,75036.73352134509
45672802,67408.25484566364
49818601,50393.475718038855
47142202,39476.90505787742
46217400,55666.68552312743
44279201,42680.77686350842
49418400,53894.934292708655
42452603,106579.0130413913
46243002,41736.13893114826
43363403,57894.522975908105
44945201,87507.36957494248
43750202,63918.99465993574
48944200,48683.061887622454
41822202,65270.70939192109
43997600,24400.209427452577
48834200,80521.62969859163
47010601,65016.004299916014
45556602,71378.79020306113
49398201,31348.66733480454
41385400,18678.45150842527
45586802,56478.145743792855
45942801,92604.9606422186
44666203,70901.48263119403
45663201,87785.46243925366
